TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,CNTY_FIPS,anycondition_prevalence,Obesity_prevalence
17824,11.04690305,11.98945242,10.71588869,11.61916517,11.57989228,14.81710054,14.79465889,9.706014363,3.730924596,95.51166966,0.639587074,1.004263914,0.673249551,0.022441652,2.148788151,17824,13.3,41.4,33.5,11.9,2481,14.1,21.8,20.3,46068,42244,49892,7816,7358,458,5.9,46068,81.3,287.0,249.7,97.8,87.6,7.9,6.7,7.881427563,6.745574767,0.256770491,13.22189714,10.7397824,27.1,Kalkaska,Michigan,79,48.7,36.7
770517,12.35508107,12.14794742,14.0753546,13.60592953,12.03646383,13.08381256,12.01517942,6.744043285,3.9361883,71.99841146,22.2071674,0.198567975,3.06197008,0.054898205,2.478984889,770517,10.0,26.8,30.4,32.7,115810,15.4,22.4,21.9,55860,54375,57345,400587,384318,16269,4.1,55860,111.3,230.9,214.6,77.3,72.9,8.3,7.6,505.9296093,170.0226976,18.10586536,340.5627056,327.6299447,21.2,Jefferson,Kentucky,111,46.8,32.4
45592,14.28978768,14.2481137,12.93867345,12.79171785,12.39910511,12.26311634,10.64221793,6.948587471,3.47868047,72.69696438,23.6466924,1.258992806,0.916827514,0.177662748,1.302860151,45592,26.2,39.4,22.0,12.5,10700,23.9,33.8,33.9,38633,35306,41960,21551,20740,811,3.8,38633,65.9,228.7,202.9,79.1,71.9,7.0,6.1,20.86848251,14.41940629,0.628438206,21.57493373,14.78346705,19.4,Colquitt,Georgia,71,49.6,37.4
24193,11.61906337,11.48266027,14.9134047,13.4295044,13.16496507,13.90898194,11.15198611,7.134295044,3.19513909,68.76369198,28.70251726,0.363741578,0.615880627,0.024800562,1.529367999,24193,20.8,44.0,23.8,11.4,4228,19.7,30.0,30.7,48831,43895,53767,10744,10310,434,4.0,48831,83.3,228.7,202.9,79.1,71.9,7.0,6.1,11.07367953,7.651533085,0.333475292,11.44855176,7.844718772,20.4,Butts,Georgia,35,49.6,35.6
5237,11.99159824,12.85086882,10.50219591,10.17758259,11.74336452,14.37846095,13.57647508,7.523391255,7.256062631,95.89459614,0.649226657,0.897460378,1.03112469,0.019094902,1.508497231,5237,7.3,39.1,33.9,19.7,440,8.7,9.0,7.9,61634,57404,65864,2840,2785,55,1.9,61634,94.5,237.6,217.1,87.0,79.6,10.5,9.7,3.148771769,1.564050747,0.268713565,2.418422081,4.044483651,28.0,Ransom,North Dakota,73,45.3,35.5
20358,12.51596424,12.32930543,9.853620198,9.888004716,9.86835642,13.97485018,15.41408783,10.89497986,5.260831123,95.92789076,0.884173298,0.844876707,0.486295314,0.044208665,1.812555261,20358,20.7,40.1,26.4,12.9,3250,16.3,26.0,24.6,45276,42967,47585,7945,7606,339,4.3,45276,83.2,273.1,236.3,86.6,79.0,7.0,6.3,11.35457945,2.209773291,0.405402017,12.66382859,9.091638684,30.8,Morgan,Missouri,141,52.0,36.2
22596,14.82120729,13.16162153,13.75022128,12.92706674,11.19667198,12.78102319,10.51070986,6.872897858,3.97858028,51.45158435,42.5960347,0.677110993,1.402903169,0.261108161,3.61125863,22596,18.5,36.4,31.7,13.5,4381,19.7,30.9,27.1,42568,39167,45969,9703,9240,463,4.8,42568,58.6,263.2,231.8,90.3,81.7,7.3,6.3,11.87938835,5.57625599,0.254672015,11.26923665,9.892416073,21.0,Hopewell,Virginia,670,54.4,41.9
434051,12.52364353,11.39796936,12.89410691,13.88108771,11.77511398,13.60531366,12.50037438,7.3938316,4.028558856,65.3278071,28.02136155,0.637252305,4.208722017,0.064278161,1.740578872,434051,14.6,31.2,28.1,26.1,67200,15.6,25.7,23.0,50871,49206,52536,215064,205660,9404,4.4,50871,105.9,260.3,231.8,84.1,75.8,9.1,7.8,220.1934352,71.4417787,14.71682012,233.5130889,166.9148206,22.1,Jefferson,Louisiana,51,48.0,34.6
416075,11.33713874,12.25740552,11.57147149,12.98059244,13.17214445,13.63191732,13.21228144,7.903382804,3.933665805,89.18103707,1.166616596,1.07769032,4.736886379,0.283122033,3.5546476,416075,6.7,21.3,35.2,36.8,30022,7.3,7.9,7.4,81061,78654,83468,218998,210750,8248,3.8,81061,128.3,303.4,271.5,109.4,101.0,9.2,8.3,208.597815,114.9720465,6.05638587,255.0632017,196.3857582,23.7,Clackamas,Oregon,5,38.6,27.2
39330,17.77015001,17.53877447,12.61123824,11.24586829,10.88990592,10.93058734,9.872870582,6.178489703,2.962115434,97.90236461,0.528858378,0.300025426,0.450038139,0.022883295,0.795830155,39330,36.3,32.4,20.9,10.4,3018,7.8,11.2,10.5,67498,60626,74370,20613,20098,515,2.5,67498,121.1,230.8,212.0,80.3,74.4,6.5,6.1,20.29422682,4.966296457,0.775800157,15.46310767,19.53018121,18.8,LaGrange,Indiana,87,43.8,32.5
16193,12.04841598,16.31569197,13.89489285,11.10356327,10.43660841,12.49305255,11.51114679,7.410609523,4.78601865,90.92817884,5.014512444,0.697832397,0.642252825,0.049404063,2.667819428,16193,7.6,37.6,32.9,21.9,2326,15.5,18.3,17.0,49332,44599,54065,6985,6662,323,4.6,49332,84.8,227.6,206.5,88.0,80.5,6.8,6.3,9.132358007,4.627358016,0.773080245,6.701882703,9.94993208,21.4,Atchison,Kansas,5,48.8,35.1
15113,12.64474294,12.3006683,11.18904255,10.91113611,10.40825779,14.23277973,14.36511613,9.197379739,4.750876729,96.04975849,0.608747436,0.893270694,0.734467015,0.01323364,1.700522729,15113,11.2,42.0,33.6,13.2,1920,12.9,21.1,20.3,48413,45335,51491,7067,6712,355,5.0,48413,85.5,287.0,249.7,97.8,87.6,7.9,6.7,6.682675873,5.71958435,0.217716137,11.21086914,9.106279815,26.9,Missaukee,Michigan,113,48.9,36.1
6659,12.43429944,11.15783151,10.48205436,10.18170897,11.08274516,14.98723532,14.73194173,10.03153627,4.910647244,94.80402463,2.958402162,0.165189969,0.165189969,0.0,1.907193272,6659,18.9,41.6,26.4,13.1,1522,23.3,33.1,32.7,33541,29972,37110,3134,2994,140,4.5,33541,66.8,230.9,214.6,77.3,72.9,8.3,7.6,4.372369809,1.469378538,0.156475402,2.943227803,2.831459658,26.8,Cumberland,Kentucky,57,59.6,41.9
117898,11.18254763,13.44721709,13.57614209,11.5260649,11.4802626,15.45997388,12.62277562,7.09766069,3.607355511,96.07033198,1.176440652,0.480075998,0.669222548,0.033079442,1.570849378,117898,12.2,37.6,31.5,18.6,18209,16.1,23.0,21.1,53745,50666,56824,52824,49932,2892,5.5,53745,79.4,375.1,304.1,112.9,94.8,10.2,7.4,76.0820682,53.65140215,1.001476752,125.0036042,39.09379129,21.6,Oswego,New York,75,49.2,37.3
45325,13.34362934,13.43629344,12.93767237,12.73248759,13.13403199,12.84280199,10.70932157,7.247655819,3.616105902,95.20132377,1.831218974,0.611141754,0.401544402,0.399338114,1.555432984,45325,12.7,44.2,27.2,15.9,7361,16.5,23.5,19.8,46512,41904,51120,19755,19064,691,3.5,46512,98.8,207.6,188.2,79.9,75.0,7.0,6.5,19.62593216,3.143156952,1.323434506,13.5200866,25.34076298,20.4,Greene,Arkansas,55,47.7,35.0
6907,12.4221804,10.98885189,9.729260171,10.68481251,10.17808021,13.3487766,14.70971478,10.25047054,7.687852903,95.06297959,1.360938179,1.143767193,0.709425221,0.028956131,1.69393369,6907,10.3,27.3,36.4,25.9,932,13.7,20.6,18.1,45879,41216,50542,3352,3252,100,3.0,45879,78.9,227.6,206.5,88.0,80.5,6.8,6.3,3.895337291,1.973764084,0.329751452,2.858636684,4.244067244,32.0,Russell,Kansas,167,48.3,36.7
89694,12.81022142,14.16371218,10.73984882,13.18148371,13.78130087,14.744576,11.51582046,6.014895088,3.048141459,95.88601244,0.856244565,0.433696791,1.178451178,0.03790666,1.607688363,89694,3.7,25.9,36.7,33.7,4179,4.7,5.1,4.5,82575,78487,86663,50379,48851,1528,3.0,82575,135.9,264.9,238.3,94.6,86.4,7.9,7.1,46.91773692,28.38823937,2.051975998,47.08744922,50.5434088,18.6,St. Croix,Wisconsin,109,33.9,29.3
5251,10.47419539,11.44543896,11.69301086,9.769567701,10.95029518,14.72100552,15.06379737,10.32184346,5.560845553,38.83069891,59.03637402,0.342791849,0.666539707,0.0,1.123595506,5251,26.5,42.4,17.7,13.4,1330,25.7,41.7,41.1,38352,35145,41559,2748,2611,137,5.0,38352,65.4,228.7,202.9,79.1,71.9,7.0,6.1,2.40350065,1.660736586,0.072379563,2.484865262,1.702666816,29.3,Warren,Georgia,301,55.0,38.8
4316,9.291010195,10.31047266,7.599629286,9.499536608,9.430027804,15.10658017,19.85634847,13.04448563,5.861909175,94.11492122,0.509731233,1.969416126,0.671918443,0.0,2.734012975,4316,10.8,36.3,35.6,17.3,601,14.0,24.9,23.0,43458,40055,46861,1718,1595,123,7.2,43458,78.7,247.1,236.2,91.5,88.0,9.8,9.4,2.047683104,1.588579551,0.227520345,1.397624976,2.384900758,36.8,Mineral,Montana,61,44.4,32.4
34342,8.677421233,9.728612195,9.620872401,9.676198241,11.08555122,14.82150137,17.39560888,12.66088172,6.333352746,96.78818939,0.637703104,0.375633335,0.844447033,0.017471318,1.336555821,34342,7.2,33.2,26.9,32.7,3751,11.1,16.8,14.4,56211,51777,60645,16988,16420,568,3.3,56211,101.1,330.2,305.7,128.9,119.7,12.1,11.7,28.22481104,14.26635904,0.87240325,20.6554299,28.68667159,35.2,Lincoln,Maine,15,40.3,27.2
15042,8.928333998,10.06515091,7.977662545,8.941630102,10.1781678,15.75588353,20.0638213,12.51163409,5.577715729,85.41417365,0.671453264,10.39090546,0.538492222,0.033240261,2.951735142,15042,5.1,28.8,35.6,30.5,2103,14.2,22.9,22.0,53637,50369,56905,7612,7239,373,4.9,53637,88.2,264.9,238.3,94.6,86.4,7.9,7.1,7.868269882,4.760807821,0.344123609,7.896731233,8.476307837,35.9,Bayfield,Wisconsin,7,42.8,33.3
28925,10.36473639,12.02765774,14.19533276,13.77700951,12.0414866,12.84356093,12.04840104,7.356957649,5.34485739,88.97839239,8.286949006,0.369922213,0.767502161,0.020743302,1.576490925,28925,11.1,35.0,33.6,20.4,2706,10.9,17.0,16.3,52959,48201,57717,12852,12246,606,4.7,52959,81.4,284.4,240.5,99.6,87.2,7.0,5.8,11.26708058,5.657377554,0.424530338,21.90985183,13.74388592,24.0,Logan,Illinois,107,45.1,33.6
8484,12.35266384,11.69259783,10.3960396,10.30174446,10.18387553,13.00094295,13.90853371,10.902876,7.260726073,94.97878359,0.966525224,1.86232909,0.777934936,0.070721358,1.343705799,8484,18.5,33.8,26.0,21.7,1221,14.7,23.4,23.4,49210,44126,54294,3648,3527,121,3.3,49210,81.2,224.8,199.9,72.9,66.5,6.2,5.4,2.926348463,1.727136775,0.154593964,3.210115587,2.841218326,32.7,Hamilton,Texas,193,51.8,36.5
18760,11.79104478,13.85394456,10.92217484,11.51918977,11.84968017,14.34968017,13.35287846,8.091684435,4.269722814,96.41257996,1.194029851,0.442430704,0.335820896,0.031982942,1.58315565,18760,10.7,48.8,26.4,14.1,1922,10.3,14.7,13.1,53876,48653,59099,8708,8350,358,4.1,53876,95.9,292.7,248.6,93.7,83.7,8.3,7.1,9.691791961,3.588482667,0.311344203,12.6880787,8.675911134,24.4,Paulding,Ohio,125,49.4,37.0
53126,13.45480556,17.49425893,19.3935173,10.90614765,10.33580544,11.2449648,9.422881452,5.340134774,2.407484094,71.35677446,24.41742273,1.389150322,1.236682604,0.109174416,1.490795467,53126,19.2,32.4,28.6,19.9,7776,15.9,19.9,19.0,59807,54090,65524,22763,21786,977,4.3,59807,98.6,224.8,199.9,72.9,66.5,6.2,5.4,18.32451538,10.81516599,0.968052681,20.10143808,17.79143856,16.2,Waller,Texas,473,45.7,35.7
7042,8.988923601,10.36637319,11.47401306,10.26696961,11.17580233,16.18858279,16.16018177,10.32377166,5.055381994,68.24765692,26.7111616,1.775063902,0.454416359,0.028401022,2.783300199,7042,14.0,39.6,26.7,19.8,858,12.2,19.3,17.7,51124,45522,56726,3849,3732,117,3.0,51124,70.4,263.2,231.8,90.3,81.7,7.3,6.3,3.702188564,1.737829469,0.079368044,3.512035958,3.082952469,29.9,King and Queen,Virginia,97,52.1,39.0
5520,12.95289855,13.20652174,12.06521739,9.637681159,11.43115942,12.98913043,13.38768116,9.130434783,5.199275362,70.65217391,0.797101449,19.71014493,0.27173913,0.0,8.56884058,5520,16.6,41.7,24.2,17.6,1229,22.6,28.5,28.2,39396,35811,42981,2278,2191,87,3.8,39396,75.9,206.7,189.1,73.9,68.5,6.2,5.8,1.58331091,1.803098543,0.174990154,1.846496101,3.163821978,27.1,Coal,Oklahoma,29,52.3,35.6
197683,15.71556482,13.12808891,27.53246359,13.9698406,8.499466317,8.066955682,6.889312687,4.118715317,2.079592074,76.22405569,15.89008665,0.949499957,2.166094201,0.311610002,4.458653501,197683,8.8,29.2,40.7,21.4,26562,15.1,20.8,21.3,50531,48367,52695,64341,61301,3040,4.7,50531,93.7,255.0,223.5,86.2,78.1,7.1,6.2,89.80208357,80.75904993,2.132252143,96.23691593,76.60877343,11.9,Onslow,North Carolina,133,40.0,29.0
63227,9.114776915,13.49581666,15.62307242,10.75648062,11.06331156,14.8180366,13.10516077,7.566387777,4.45695668,93.62139592,2.97499486,0.370095054,1.358596802,0.050611289,1.624306072,63227,10.3,32.9,31.4,25.4,7173,12.5,14.1,12.4,61027,56974,65080,30827,29494,1333,4.3,61027,90.2,375.1,304.1,112.9,94.8,10.2,7.4,40.80171781,28.77247454,0.537077564,67.03763326,20.96543743,23.1,Livingston,New York,51,42.5,35.4
58672,9.341764385,11.48247887,11.57110717,10.5791519,11.01036269,15.59517317,15.77072539,9.686051268,4.963185165,96.45827652,0.707322062,0.294859558,1.008999182,0.027270248,1.50327243,58672,7.7,35.1,26.9,30.3,5842,10.4,13.5,12.5,51723,47590,55856,31142,30167,975,3.1,51723,84.9,367.1,322.7,130.3,121.5,11.7,9.9,35.97330987,23.13908213,1.311526922,39.06476619,34.94282443,27.5,Rutland,Vermont,21,40.2,31.4
139417,10.65149874,12.43248671,12.26177582,12.49919307,12.79184031,13.61455203,12.63260578,8.196274486,4.919773055,83.80972191,2.4645488,1.251640761,8.779417144,0.406693588,3.287977793,139417,14.9,18.0,32.2,34.9,11829,8.8,8.9,8.7,85624,82087,89161,74547,72366,2181,2.9,85624,113.8,279.6,243.8,96.2,87.1,7.2,6.2,54.32593961,27.90310522,1.265279118,78.81737301,53.56465747,23.9,Napa,California,55,34.7,25.2
2508,12.63955343,10.16746411,9.290271132,10.44657097,8.492822967,13.11802233,15.43062201,11.88197767,8.532695375,96.33173844,0.877192983,0.438596491,0.4784689,0.039872408,1.834130781,2508,5.2,30.4,39.3,25.1,316,12.9,19.2,19.6,46638,41488,51788,1467,1436,31,2.1,46638,80.2,227.6,206.5,88.0,80.5,6.8,6.3,1.41443549,0.716693257,0.119736013,1.037999248,1.541062784,34.3,Rawlins,Kansas,153,45.7,33.8
9345,12.61637239,12.41305511,9.87693954,11.68539326,10.4975923,13.64365971,13.4082397,8.689138577,7.169609417,95.13108614,1.123595506,0.75976458,0.428036383,0.738362761,1.819154628,9345,10.3,33.5,38.3,18.0,936,10.2,13.8,12.4,51552,46448,56656,5037,4853,184,3.7,51552,73.3,302.7,265.0,104.9,96.0,7.4,6.6,4.796425136,3.017750815,0.211509025,5.354342643,5.838981433,28.2,Swift,Minnesota,151,46.5,36.9
33304,12.5990872,13.24765794,11.93550324,12.20273841,12.41292337,14.45472015,12.08263272,7.365481624,3.699255345,80.94222916,14.21751141,0.85275042,1.213067499,0.321282729,2.45315878,33304,16.1,40.7,26.4,16.9,4320,13.2,19.9,18.6,56627,51317,61937,18028,17340,688,3.8,56627,68.2,386.0,306.1,116.2,97.6,9.6,7.5,18.42470094,12.68179386,0.275571357,31.34899759,9.452097549,21.0,Caroline,Maryland,11,53.4,40.1
16735,12.09441291,14.15596056,13.48072901,10.87541082,10.15237526,12.79354646,13.41499851,8.903495668,4.12907081,79.28891545,1.523752614,14.58619659,2.007768151,0.13146101,2.461906185,16735,20.9,36.4,21.5,21.2,4767,29.6,36.0,33.9,33989,30416,37562,6455,6112,343,5.3,33989,71.7,244.8,213.8,91.1,82.1,7.7,7.3,8.162136805,4.248783542,0.327443844,7.81872009,9.064603985,24.0,Socorro,New Mexico,53,48.6,33.8
14910,9.329309188,11.26760563,10.63715627,9.356136821,11.67672703,15.0435949,14.97652582,11.88464118,5.828303152,92.70288397,4.708249497,0.288397049,0.288397049,0.087189806,1.924882629,14910,14.4,40.0,30.2,15.4,2164,14.8,21.1,18.3,46538,41900,51176,6948,6687,261,3.8,46538,64.1,263.2,231.8,90.3,81.7,7.3,6.3,7.838629862,3.67949977,0.16804566,7.436020468,6.527523617,30.9,Alleghany,Virginia,5,48.0,35.4
19102,11.06690399,11.86263219,12.77353157,12.67406554,12.03015391,13.74201654,13.45408858,7.617003455,4.77960423,95.21516072,2.837399225,0.361218721,0.497330123,0.036645377,1.052245838,19102,10.6,47.0,27.5,14.9,2167,12.4,16.4,14.5,52332,47744,56920,9323,8979,344,3.7,52332,93.9,230.8,212.0,80.3,74.4,6.5,6.1,9.856606172,2.412056825,0.376794676,7.510202965,9.485520507,24.4,Perry,Indiana,123,46.3,34.7
46430,10.7710532,15.21214732,13.85095843,10.40275684,10.3747577,13.15097997,13.54512169,8.111135042,4.581089813,95.55890588,1.434417403,0.316605643,1.29442171,0.040921818,1.354727547,46430,10.0,36.7,33.1,20.2,7161,17.0,22.8,20.8,46262,43337,49187,19461,18365,1096,5.6,46262,68.4,375.1,304.1,112.9,94.8,10.2,7.4,29.96225913,21.12872654,0.39439656,49.22829349,15.39572113,23.9,Allegany,New York,3,45.8,34.5
16722,10.08850616,10.00478412,8.545628513,8.934337998,9.639995216,14.73507954,18.94510226,13.49718933,5.609376869,95.61655304,0.562133716,0.944863055,0.669776343,0.059801459,2.146872384,16722,13.1,36.8,32.8,17.2,3082,18.7,32.0,30.2,36581,32921,40241,6506,6237,269,4.1,36581,77.7,207.6,188.2,79.9,75.0,7.0,6.5,7.24070243,1.159622075,0.488261926,4.988039452,9.349106202,37.0,Marion,Arkansas,89,51.9,33.2
83209,11.06971602,12.64646853,12.11527599,12.23184992,11.80881876,14.86978572,12.67170619,7.549664099,5.036714778,93.89729476,1.421721208,0.533596125,2.411998702,0.080520136,1.654869065,83209,5.7,29.0,31.2,34.0,9217,11.3,13.5,12.2,58057,54722,61392,40611,38993,1618,4.0,58057,102.5,287.0,249.7,97.8,87.6,7.9,6.7,36.79340811,31.4908287,1.198699269,61.72468804,50.13726177,23.0,Midland,Michigan,111,40.6,33.6
1747,11.8488838,10.87578706,8.700629651,11.104751,9.387521465,12.24957069,16.88609044,9.502003434,9.44476245,93.87521465,0.572409845,2.919290212,0.286204923,0.0,2.346880366,1747,4.7,38.2,35.2,21.9,171,10.1,10.1,9.0,44659,39665,49653,881,862,19,2.2,44659,80.8,247.1,236.2,91.5,88.0,9.8,9.4,0.828846706,0.643014012,0.092094078,0.565720768,0.965343287,29.6,Daniels,Montana,19,39.0,29.4
3038,10.89532587,12.21198157,8.953258723,8.393680053,9.874917709,13.98946675,16.16194865,10.89532587,8.624094799,98.2554312,0.263331139,0.394996708,0.493745886,0.0,0.592495063,3038,7.0,38.8,36.0,18.2,417,14.0,21.2,19.1,47499,43142,51856,1701,1656,45,2.6,47499,79.5,239.2,214.5,88.2,80.3,6.8,6.2,1.645551577,1.294395595,0.146446217,1.407773311,1.984110036,32.9,Sherman,Nebraska,163,46.9,35.6
16184,10.89347504,11.07266436,9.935739001,10.1705388,12.01186357,14.5514088,14.84799802,11.22095897,5.295353435,94.72936233,2.490113693,0.568462679,0.580820564,0.018536827,1.612703905,16184,19.1,46.5,21.8,12.6,3068,19.2,30.0,28.4,38940,36244,41636,6848,6512,336,4.9,38940,74.4,253.1,225.8,85.1,77.8,8.1,7.4,13.74084115,2.849527253,0.274912445,8.574877733,5.942889892,30.6,Benton,Tennessee,5,55.2,37.1
36629,12.95148653,12.79041197,11.21515739,11.42264326,11.31071009,13.6148953,13.36099812,8.367686806,4.966010538,96.67203582,1.231264845,0.294848344,0.357640121,0.038221082,1.40598979,36629,15.8,48.4,23.4,12.5,5559,15.4,24.2,22.8,46420,42121,50719,14392,13506,886,6.2,46420,82.7,292.7,248.6,93.7,83.7,8.3,7.1,18.92327547,7.006531535,0.607901215,24.77354129,16.93976274,25.2,Coshocton,Ohio,31,47.9,36.7
32955,9.346077985,14.64724624,18.57077833,10.13503262,10.62054316,12.4108633,12.59596419,8.3902291,3.283265058,94.82627826,1.759975724,0.740403581,0.752541344,0.136549841,1.784251252,32955,16.3,29.2,28.3,26.2,4494,14.9,18.6,17.6,55583,49607,61559,16714,16114,600,3.6,55583,94.8,228.7,202.9,79.1,71.9,7.0,6.1,15.08424375,10.42269552,0.454250331,15.59488378,10.68584744,23.7,Lumpkin,Georgia,187,41.2,30.0
23047,10.84305983,12.96047208,11.3073285,10.67384041,13.05592919,13.68073936,13.78921335,8.686596954,5.002820324,96.5592051,1.418839762,0.377489478,0.373150519,0.00433896,1.266976179,23047,17.4,43.0,28.0,11.6,3280,14.5,20.9,19.2,47737,43372,52102,9203,8776,427,4.6,47737,85.7,230.8,212.0,80.3,74.4,6.5,6.1,11.89222084,2.91020174,0.454611396,9.06123169,11.44449749,25.9,Fayette,Indiana,41,55.4,38.7
10667,12.93709572,11.92462736,10.81841192,10.35905128,10.56529483,14.37142589,13.91206525,8.690353426,6.421674323,94.47829755,0.581231837,2.156182619,1.143714259,0.037498828,1.603074904,10667,14.1,33.9,35.2,16.8,1147,10.9,13.1,11.9,59705,55484,63926,5328,5160,168,3.2,59705,91.5,237.6,217.1,87.0,79.6,10.5,9.7,6.413585729,3.185741708,0.547330073,4.925970658,8.238019306,26.8,Walsh,North Dakota,99,46.6,36.9
28294,12.12624585,13.16180109,15.84081431,14.17615042,10.59588605,12.34183926,12.11917721,6.397115996,3.240969817,90.51742419,2.039301619,3.000636177,1.13805047,0.116632502,3.187955043,28294,5.5,30.6,36.6,27.2,2309,8.4,11.5,10.2,59524,53624,65424,14107,13643,464,3.3,59524,104.4,240.4,219.1,92.8,84.8,9.2,8.6,15.16949792,12.95661133,1.828036748,10.87200803,17.35031369,20.4,Meade,South Dakota,93,36.4,28.7
38520,12.02492212,13.00623053,12.70249221,10.44132918,11.41744548,13.61630322,13.52544133,8.865524403,4.400311526,65.85669782,30.83592939,0.802180685,0.659397716,0.288161994,1.557632399,38520,19.0,36.0,28.0,17.1,6362,17.1,24.8,23.9,48029,44468,51590,18656,18071,585,3.1,48029,91.6,229.5,205.0,80.1,72.3,7.0,6.2,16.06980313,7.947771564,0.522780017,16.19102749,17.73663797,24.7,Newberry,South Carolina,71,51.0,37.5
14312,10.22219117,11.17942985,9.816936836,10.38289547,11.11654556,13.77166015,15.70709894,11.19340414,6.609837898,96.39463387,1.069032979,0.447177194,0.544997205,0.020961431,1.523197317,14312,8.6,41.5,31.8,18.1,1598,11.4,17.0,15.6,51963,47439,56487,7525,7190,335,4.5,51963,79.9,284.4,240.5,99.6,87.2,7.0,5.8,5.574916412,2.799252811,0.21005629,10.84092651,6.800431988,31.6,Carroll,Illinois,15,48.6,34.3
10880,10.90992647,13.36397059,11.20404412,11.26838235,13.00551471,14.08088235,14.13602941,8.492647059,3.538602941,97.16911765,1.056985294,0.376838235,0.183823529,0.009191176,1.204044118,10880,17.4,50.0,22.7,9.9,1707,15.8,21.9,19.7,48998,43683,54313,5229,4974,255,4.9,48998,97.6,230.9,214.6,77.3,72.9,8.3,7.6,7.14392304,2.400786679,0.255661867,4.808877984,4.626262364,25.6,Owen,Kentucky,187,51.7,38.3
43592,13.24554964,12.56652597,12.9198018,12.7064599,12.30959809,13.1308497,11.58469444,7.590842356,3.945678106,71.35712975,25.23857589,0.841897596,0.502385759,0.071113966,1.988897045,43592,14.0,35.9,33.5,16.6,9228,21.9,32.7,32.2,42162,37952,46372,19722,18772,950,4.8,42162,89.5,207.6,188.2,79.9,75.0,7.0,6.5,18.87553524,3.022978441,1.272833028,13.0031465,24.37185968,22.4,Miller,Arkansas,91,46.8,37.2
20110,12.18299354,13.69467926,10.35803083,10.39781203,10.33814023,12.83938339,14.01790154,9.507707608,6.663351566,90.75087021,6.59373446,0.636499254,0.507210343,0.084535057,1.427150671,20110,14.7,41.2,27.4,16.7,2644,13.5,22.2,18.5,51128,46424,55832,8784,8507,277,3.2,51128,84.3,224.8,199.9,72.9,66.5,6.2,5.4,6.93645304,4.093908597,0.366440903,7.609078789,6.734665315,30.2,Lavaca,Texas,285,48.4,35.4
14896,6.518528464,19.05880773,27.77255639,9.519334049,6.679645542,9.009129968,9.969119227,7.250268528,4.222610097,73.19414608,16.13856069,0.516917293,6.370837809,0.134264232,3.645273899,14896,4.4,19.3,19.7,56.7,2437,23.0,28.2,26.6,52845,48078,57612,6729,6458,271,4.0,52845,72.8,263.2,231.8,90.3,81.7,7.3,6.3,7.831269647,3.676044841,0.167887871,7.429038289,6.521394487,18.4,Williamsburg,Virginia,830,35.1,27.4
2074,9.932497589,11.62005786,8.244937319,9.691417551,11.62005786,14.41658631,17.26133076,11.8611379,5.351976856,93.53905497,0.385728062,3.230472517,0.241080039,0.096432015,2.507232401,2074,8.2,38.3,32.2,21.3,265,12.8,16.5,14.2,47482,42367,52597,1197,1163,34,2.8,47482,66.0,285.7,262.5,95.4,88.9,7.8,7.1,1.054194106,0.818229415,0.032408731,0.911450034,0.991561503,30.9,Dolores,Colorado,33,39.8,27.3
18699,10.2839724,14.35370875,15.0489331,9.888229317,10.09679662,12.72795337,12.97930371,8.417562436,6.203540296,94.00502701,1.657842665,0.454569763,2.053585753,0.144392748,1.684582063,18699,7.0,37.5,30.4,25.1,1795,10.6,12.3,11.4,56170,50777,61563,10435,10193,242,2.3,56170,93.5,218.2,193.1,84.8,77.9,6.9,6.5,11.38714413,5.053711727,0.699106663,7.571680642,12.80313135,25.4,Poweshiek,Iowa,157,43.2,38.5
